record_id,source_row_number,area,bedrooms,bathrooms,floors,age,distance,garage,parking,garden,security,school_nearby,hospital_nearby,shopping_mall_nearby,public_transport,crime_rate,population_density,location,income_level,actual_price,predicted_price,residual,absolute_error,percentage_error,over_or_under_prediction,prediction_quality_band,review_priority,actual_price_source_difference
HP26542,26542,990,4,4,1,0,11,1,0,1,0,0,0,1,1,5.809209604494036,5380,premium,mid,516194.2771753584,518967.8841735293,-2773.6069981709006,2773.606998,0.00537318,Over-predicted,Low error (0-2%),Low,0.0
HP13268,13268,4646,1,3,3,22,13,0,1,1,0,0,0,0,1,0.212450863859912,1966,low,high,1687134.5218777724,1665378.6146936612,21755.907184111187,21755.907184,0.01289518,Under-predicted,Low error (0-2%),High,0.0
HP18083,18083,4994,4,3,3,28,3,0,1,0,1,0,1,1,0,7.420992318612697,5718,premium,low,1877506.0316778312,1840913.34869297,36592.68298486131,36592.682985,0.01949005,Under-predicted,Low error (0-2%),High,0.0
HP48086,48086,3629,5,1,2,33,5,0,0,0,0,0,1,0,0,3.697804998028059,5458,premium,high,1382619.8493284383,1387568.5918574517,-4948.742529013427,4948.742529,0.00357925,Over-predicted,Low error (0-2%),Low,0.0
HP42768,42768,904,4,1,2,26,18,1,0,0,0,0,1,0,0,5.492233856464877,4335,medium,high,371139.7654997676,373002.1429995841,-1862.3774998164736,1862.3775,0.005018,Over-predicted,Low error (0-2%),Low,0.0
HP04071,4071,3803,5,2,1,25,29,1,0,0,0,1,0,1,1,3.6097035434628655,5353,premium,mid,1391480.6698283197,1404619.1289200364,-13138.459091716679,13138.459092,0.00944207,Over-predicted,Low error (0-2%),Low,0.0
HP16287,16287,1061,6,3,2,32,14,1,1,1,1,1,0,1,0,6.054726367205035,9613,medium,mid,448453.7789421184,455757.92249388667,-7304.143551768269,7304.143552,0.01628739,Over-predicted,Low error (0-2%),Low,0.0
HP01119,1119,3794,4,4,3,12,6,1,0,1,1,0,0,0,1,9.517475074856604,4053,medium,mid,1408697.7661279787,1440683.7478212432,-31985.981693264563,31985.981693,0.02270606,Over-predicted,Moderate error (2-5%),High,0.0
HP10075,10075,1032,4,1,3,36,21,0,1,1,1,0,0,1,1,8.536055586659248,5721,medium,mid,358570.21886235866,365092.9539915521,-6522.735129193461,6522.735129,0.01819096,Over-predicted,Low error (0-2%),Low,0.0
HP11374,11374,3679,1,4,2,21,18,0,0,0,0,1,0,0,0,6.992872200725846,1794,medium,low,1294693.7878943258,1284231.408054708,10462.379839617759,10462.37984,0.00808097,Under-predicted,Low error (0-2%),Low,0.0
HP32685,32685,1457,5,3,1,14,7,1,0,0,1,1,1,1,0,1.843116776956899,2344,low,high,647992.5067694162,613017.0333330601,34975.47343635606,34975.473436,0.05397512,Under-predicted,High review priority (>5%),High,0.0
HP46434,46434,2507,6,4,2,20,27,1,0,0,1,0,0,0,1,7.490058211326298,1414,premium,mid,1001714.7165178262,987327.16379095,14387.552726876223,14387.552727,0.01436292,Under-predicted,Low error (0-2%),Low,0.0
HP25350,25350,4301,5,3,1,17,3,0,0,0,0,1,0,0,0,5.714302680028965,3423,premium,high,1683114.683864734,1669924.4115422731,13190.272322460776,13190.272322,0.00783682,Under-predicted,Low error (0-2%),Low,0.0
HP06716,6716,2308,6,3,1,34,23,0,1,1,0,0,1,0,0,7.30035319749987,9031,medium,low,797825.2180117647,831270.2278150597,-33445.00980329502,33445.009803,0.04192022,Over-predicted,Moderate error (2-5%),High,0.0
HP34568,34568,1045,4,1,1,26,29,0,1,0,1,0,0,0,0,7.208182395500215,7224,medium,low,358024.16366727144,352882.59227300587,5141.571394265571,5141.571394,0.01436096,Under-predicted,Low error (0-2%),Low,0.0
HP01031,1031,1109,1,4,3,21,25,0,0,0,1,0,1,1,0,5.754982314491458,4810,premium,mid,439267.4525200372,450838.8042074628,-11571.351687425631,11571.351687,0.02634238,Over-predicted,Moderate error (2-5%),Medium,0.0
HP22754,22754,2206,5,2,1,29,17,1,0,0,1,1,1,1,0,8.339121231251536,2336,premium,low,802800.9763508257,820905.0527612774,-18104.07641045167,18104.07641,0.02255114,Over-predicted,Moderate error (2-5%),Medium,0.0
HP11762,11762,1607,2,1,1,18,3,0,0,1,0,0,1,0,0,6.15099290992727,3583,medium,low,615489.4721814097,583531.217970082,31958.25421132776,31958.254211,0.05192332,Under-predicted,High review priority (>5%),High,0.0
HP35897,35897,765,6,4,3,19,28,1,0,1,0,1,0,0,1,1.0665727985321003,1111,premium,high,449205.5664810529,432499.5588502006,16706.007630852284,16706.007631,0.03719012,Under-predicted,Moderate error (2-5%),Medium,0.0
HP14493,14493,881,1,3,1,12,18,1,1,0,1,1,0,1,0,5.02810953859438,4096,premium,low,401348.98910331697,377747.8874881312,23601.10161518579,23601.101615,0.05880444,Under-predicted,High review priority (>5%),High,0.0
HP25086,25086,3506,3,3,2,24,15,1,1,0,1,1,0,1,1,1.2143051385553127,1411,low,high,1282800.8277296675,1276918.6203044816,5882.207425185945,5882.207425,0.00458544,Under-predicted,Low error (0-2%),Low,0.0
HP20396,20396,708,2,4,1,36,27,0,1,0,0,0,0,1,1,4.388438153456319,1586,medium,low,188649.394179832,208798.1973140675,-20148.803134235524,20148.803134,0.10680555,Over-predicted,High review priority (>5%),High,0.0
HP04814,4814,1853,2,3,1,30,23,0,1,1,1,1,0,0,1,7.062891393863565,422,low,high,600810.4306369511,632422.3251762978,-31611.894539346686,31611.894539,0.05261542,Over-predicted,High review priority (>5%),High,0.0
HP08995,8995,3277,1,1,2,35,25,1,0,1,1,1,1,0,0,8.186055926198097,5359,medium,mid,1098295.9459337816,1106709.897690458,-8413.951756676426,8413.951757,0.00766091,Over-predicted,Low error (0-2%),Low,0.0
HP49692,49692,1986,5,3,2,13,25,1,1,1,1,0,1,1,1,0.6652750455203338,9225,medium,high,854752.6042441915,840393.650864901,14358.953379290528,14358.953379,0.01679896,Under-predicted,Low error (0-2%),Low,0.0
HP21375,21375,4326,2,4,3,25,11,0,0,1,1,1,0,1,1,6.250192135929452,6877,medium,mid,1563593.5113816222,1571974.5667417715,-8381.05536014936,8381.05536,0.00536012,Over-predicted,Low error (0-2%),Low,0.0
HP30243,30243,1301,2,2,3,38,23,0,0,0,1,1,0,1,1,0.6701644552971475,3692,medium,high,456942.04888199386,476187.4811332408,-19245.432251246937,19245.432251,0.04211788,Over-predicted,Moderate error (2-5%),Medium,0.0
HP47579,47579,1257,4,3,1,3,15,1,1,0,1,1,0,1,0,0.4363476702064861,6886,medium,mid,569126.0976893142,573092.7976513086,-3966.6999619944254,3966.699962,0.00696981,Over-predicted,Low error (0-2%),Low,0.0
HP01165,1165,4935,4,4,1,39,21,0,1,0,0,1,1,0,1,2.738520060061438,2834,low,high,1728298.3882216446,1733689.100181447,-5390.711959802546,5390.71196,0.00311909,Over-predicted,Low error (0-2%),Low,0.0
HP24811,24811,2176,1,3,2,26,3,0,1,0,0,1,1,0,1,2.1372739322471626,7250,medium,mid,768091.6835474914,813698.1951704305,-45606.511622939026,45606.511623,0.05937639,Over-predicted,High review priority (>5%),High,0.0
HP21110,21110,4675,5,2,2,6,6,1,1,0,1,0,0,1,1,7.365436246742776,6636,premium,high,1865183.1240406327,1833884.546125718,31298.577914914815,31298.577915,0.01678043,Under-predicted,Low error (0-2%),High,0.0
HP03698,3698,3446,4,1,1,33,14,1,0,1,1,1,1,0,0,6.542622405132509,1105,premium,high,1266895.066639752,1287839.1921183837,-20944.125478631817,20944.125479,0.01653185,Over-predicted,Low error (0-2%),High,0.0
HP11439,11439,3358,3,4,1,19,8,1,1,1,1,1,1,0,0,8.848316391110307,6935,medium,mid,1268851.3164219018,1257790.19475215,11061.121669751825,11061.12167,0.00871743,Under-predicted,Low error (0-2%),Low,0.0
HP04470,4470,4758,6,3,3,30,25,1,0,0,1,0,1,1,1,3.1809947169360706,8672,premium,mid,1784938.277915828,1776899.1484315367,8039.129484291188,8039.129484,0.00450387,Under-predicted,Low error (0-2%),Low,0.0
HP09808,9808,1241,4,4,2,15,14,1,1,1,0,1,0,1,1,0.9618592104094724,7217,medium,high,604035.0271530157,582226.4453712958,21808.581781719928,21808.581782,0.03610483,Under-predicted,Moderate error (2-5%),High,0.0
HP47768,47768,4693,1,1,1,16,25,1,0,0,0,1,1,0,0,2.5937923562782528,1253,premium,mid,1672088.1459896257,1684292.711218892,-12204.565229266183,12204.565229,0.007299,Over-predicted,Low error (0-2%),Low,0.0
HP06749,6749,3608,2,3,2,38,17,1,1,1,1,0,0,0,0,6.452459363687357,8445,medium,mid,1281365.2865100966,1275878.9544084435,5486.332101653097,5486.332102,0.00428163,Under-predicted,Low error (0-2%),Low,0.0
HP49185,49185,4441,5,3,2,17,23,0,0,1,0,1,0,0,0,3.3349850385065727,8158,low,low,1585234.3624010514,1579479.3596802128,5755.0027208386455,5755.002721,0.00363038,Under-predicted,Low error (0-2%),Low,0.0
HP17379,17379,1634,1,3,1,19,1,0,1,0,1,0,1,1,0,6.699328211173218,5462,medium,mid,641878.5799258655,626765.2441610745,15113.335764791002,15113.335765,0.02354547,Under-predicted,Moderate error (2-5%),Medium,0.0
HP36885,36885,1708,2,2,1,19,23,0,1,1,0,0,0,0,1,6.6489486305929,4606,low,low,548324.1470741425,554730.6275250773,-6406.480450934847,6406.480451,0.01168375,Over-predicted,Low error (0-2%),Low,0.0
HP13357,13357,2724,5,3,3,32,2,0,0,0,1,0,1,1,1,7.610697634556667,4949,premium,high,1103027.3798543469,1092875.6056076237,10151.774246723158,10151.774247,0.00920356,Under-predicted,Low error (0-2%),Low,0.0
HP32405,32405,1619,6,3,1,12,22,1,0,1,1,1,0,0,1,0.930620611370414,6599,medium,low,670003.7616922543,666724.2282129482,3279.5334793061484,3279.533479,0.0048948,Under-predicted,Low error (0-2%),Low,0.0
HP42455,42455,4548,6,4,2,28,2,0,1,0,1,1,0,0,1,2.2103526101543203,4691,medium,mid,1694157.090495068,1709439.2093030624,-15282.118807994295,15282.118808,0.00902049,Over-predicted,Low error (0-2%),Low,0.0
HP46066,46066,4256,5,4,3,18,5,1,0,0,0,0,1,0,1,9.266573447261749,9090,medium,low,1597510.363812394,1581854.7005522917,15655.663260102272,15655.66326,0.00980004,Under-predicted,Low error (0-2%),Low,0.0
HP11539,11539,1030,6,4,2,4,1,1,0,1,1,0,0,1,0,2.085664536500904,7016,medium,mid,584265.1895024788,549391.3829636557,34873.80653882306,34873.806539,0.05968832,Under-predicted,High review priority (>5%),High,0.0
HP02009,2009,4219,3,2,3,19,10,0,0,1,0,1,0,1,0,6.525337302004396,4429,premium,high,1606505.605813159,1604652.6797059595,1852.926107199397,1852.926107,0.00115339,Under-predicted,Low error (0-2%),Low,0.0
HP03222,3222,805,5,2,2,21,15,0,1,1,0,1,0,0,1,9.700117403923866,9131,low,mid,290652.7062645623,309008.9255813472,-18356.219316784875,18356.219317,0.06315516,Over-predicted,High review priority (>5%),High,0.0
HP44997,44997,1045,1,3,3,37,19,1,1,1,1,0,1,0,0,1.9471229057250217,2302,premium,mid,414650.5144671973,411790.7173914114,2859.797075785871,2859.797076,0.00689689,Under-predicted,Low error (0-2%),Low,0.0
HP18763,18763,1534,4,2,2,22,9,1,1,1,0,1,1,0,0,7.727458709843455,9065,low,high,580091.2515366814,601190.9797372046,-21099.728200523183,21099.728201,0.03637312,Over-predicted,Moderate error (2-5%),High,0.0
HP14166,14166,3957,3,3,1,24,7,1,1,0,0,1,0,0,0,8.513971230277885,4860,medium,low,1443801.4634138194,1414818.6853506973,28982.778063122183,28982.778063,0.02007394,Under-predicted,Moderate error (2-5%),High,0.0
HP40684,40684,4420,5,3,2,36,1,1,0,0,0,1,1,1,1,6.811689322602666,7823,premium,high,1674421.5977015907,1682107.3447866004,-7685.747085009702,7685.747085,0.00459009,Over-predicted,Low error (0-2%),Low,0.0
HP25081,25081,3266,4,4,3,9,4,0,0,0,1,1,1,0,0,6.734401596666859,8065,premium,low,1290622.891934574,1293538.1497431577,-2915.2578085835557,2915.257809,0.0022588,Over-predicted,Low error (0-2%),Low,0.0
HP01823,1823,4443,6,2,1,11,8,0,1,0,0,1,0,0,0,2.9540839424945653,5512,medium,mid,1693932.9630345306,1676150.6094005085,17782.353634022176,17782.353634,0.01049767,Under-predicted,Low error (0-2%),Low,0.0
HP44662,44662,1308,2,1,2,26,7,0,0,0,0,0,1,0,0,1.4363860641372217,3367,premium,low,500878.8978067533,505700.26609885896,-4821.368292105675,4821.368292,0.00962582,Over-predicted,Low error (0-2%),Low,0.0
HP06849,6849,1570,1,2,2,27,25,0,1,1,1,1,1,0,0,2.205611664824769,3600,medium,high,605508.4321481258,582660.9198562708,22847.512291855062,22847.512292,0.03773277,Under-predicted,Moderate error (2-5%),High,0.0
HP12636,12636,655,6,2,1,24,27,0,0,1,0,1,0,1,1,1.2581446886393666,7713,medium,mid,260288.76995965003,292457.70214963506,-32168.932189985033,32168.93219,0.1235894,Over-predicted,High review priority (>5%),High,0.0
HP37669,37669,1047,3,1,2,38,10,0,1,1,1,0,0,1,1,2.8556091286843275,236,medium,mid,384064.0008658693,374505.538004121,9558.462861748296,9558.462862,0.02488768,Under-predicted,Moderate error (2-5%),Medium,0.0
HP06096,6096,1897,2,2,3,39,17,1,0,0,0,1,0,0,0,7.979488323579501,9747,medium,low,644599.1608591048,633669.5091325361,10929.6517265687,10929.651727,0.01695573,Under-predicted,Low error (0-2%),Low,0.0
HP39249,39249,2696,4,2,3,2,11,0,1,0,1,0,0,1,0,9.88058999906401,1816,premium,low,1093090.1115927033,1062924.956145947,30165.155446756165,30165.155447,0.02759622,Under-predicted,Moderate error (2-5%),High,0.0
HP10578,10578,3354,4,3,2,24,7,0,1,1,0,0,1,1,0,3.4843482437891704,2405,low,low,1209255.3161056954,1189999.0726630152,19256.24344268022,19256.243443,0.01592405,Under-predicted,Low error (0-2%),Low,0.0
HP31075,31075,3097,6,2,2,25,16,0,0,1,1,1,0,1,1,8.829768753975046,8833,premium,low,1177414.233867265,1173146.366387609,4267.8674796561245,4267.86748,0.00362478,Under-predicted,Low error (0-2%),Low,0.0
HP29113,29113,533,4,1,1,35,27,1,0,1,0,0,0,0,1,8.223711675733696,7495,low,mid,117251.08031211504,132331.67064912117,-15080.590337006128,15080.590337,0.12861792,Over-predicted,High review priority (>5%),High,0.0
HP10193,10193,2256,6,3,1,23,12,1,1,1,0,0,1,0,1,8.711176996173217,2048,premium,high,912714.9186627896,936866.3869475572,-24151.468284767587,24151.468285,0.02646113,Over-predicted,Moderate error (2-5%),High,0.0
HP00315,315,2991,2,3,3,15,26,0,1,0,0,1,1,0,1,6.646262613480351,2762,premium,high,1143535.0563771774,1149335.7583540257,-5800.701976848301,5800.701977,0.00507261,Over-predicted,Low error (0-2%),Low,0.0
HP11450,11450,514,1,2,1,19,12,1,1,1,1,0,1,1,0,3.807878657358693,4017,low,high,212324.27097902435,211276.1451461588,1048.1258328655676,1048.125833,0.00493644,Under-predicted,Low error (0-2%),Low,0.0
HP30746,30746,2981,6,3,1,33,17,1,0,1,1,1,0,1,1,0.453079803886155,5324,premium,low,1141232.2921724676,1138403.974167034,2828.318005433539,2828.318005,0.0024783,Under-predicted,Low error (0-2%),Low,0.0
HP29703,29703,3914,3,3,1,5,22,0,1,1,0,0,0,0,1,8.691899195289,8094,premium,low,1445717.16623718,1465976.9374293732,-20259.771192193264,20259.771192,0.01401365,Over-predicted,Low error (0-2%),High,0.0
HP27659,27659,2471,2,1,2,10,27,1,0,1,1,1,1,0,1,1.994133221601624,6493,low,low,884157.8418850885,856049.7866403067,28108.055244781775,28108.055245,0.03179077,Under-predicted,Moderate error (2-5%),High,0.0
HP23686,23686,4533,6,2,3,30,4,0,0,0,1,0,0,0,1,7.35844252110048,4594,medium,high,1676181.1570384006,1691211.1623793878,-15030.005340987118,15030.005341,0.00896681,Over-predicted,Low error (0-2%),Low,0.0
HP28376,28376,4047,4,2,1,21,8,0,0,0,1,0,0,1,1,9.30211758446933,5205,medium,mid,1440797.7029113297,1467531.408131614,-26733.705220284406,26733.70522,0.01855479,Over-predicted,Low error (0-2%),High,0.0
HP03086,3086,507,4,2,3,11,10,0,1,1,0,1,0,1,0,9.51623367754486,8823,premium,high,320896.7578758821,341498.6876913253,-20601.929815443233,20601.929815,0.06420112,Over-predicted,High review priority (>5%),High,0.0
HP49372,49372,4937,2,3,2,22,2,0,1,1,0,0,1,1,1,8.919547261851136,9356,medium,low,1793473.592948927,1771575.9590035705,21897.63394535659,21897.633945,0.01220962,Under-predicted,Low error (0-2%),High,0.0
HP03752,3752,4248,6,2,2,23,4,1,0,1,0,0,0,1,1,8.951450164196148,7500,premium,low,1615917.6282439416,1599607.1273895495,16310.50085439207,16310.500854,0.01009365,Under-predicted,Low error (0-2%),Low,0.0
HP05049,5049,4971,2,1,1,30,7,1,0,1,1,0,1,1,1,4.898433265929956,3072,medium,low,1723309.6624750262,1735886.890462455,-12577.227987428894,12577.227987,0.0072983,Over-predicted,Low error (0-2%),Low,0.0
HP29187,29187,841,2,2,2,22,5,1,1,0,1,1,0,1,1,2.083827447456359,9519,medium,high,368040.0273038333,399584.59962438967,-31544.572320556385,31544.572321,0.08570962,Over-predicted,High review priority (>5%),High,0.0
HP30709,30709,2785,3,1,2,3,22,0,1,1,1,0,0,0,1,7.700677693398646,9328,low,low,1000828.4381188322,992468.3776871272,8360.060431704973,8360.060432,0.00835314,Under-predicted,Low error (0-2%),Low,0.0
HP20147,20147,2123,6,3,3,23,19,1,1,1,0,1,0,0,1,0.5753675444141659,7467,premium,mid,887369.3744262119,894157.2342379491,-6787.859811737202,6787.859812,0.00764942,Over-predicted,Low error (0-2%),Low,0.0
HP32250,32250,957,1,3,2,27,9,1,0,1,0,0,1,1,1,4.917142774169604,7597,medium,high,400203.76155122527,400117.1154321114,86.64611911389511,86.646119,0.00021651,Under-predicted,Low error (0-2%),Low,0.0
HP04970,4970,4891,6,2,1,0,23,1,1,0,1,1,1,0,0,7.089845868106256,3585,low,mid,1784088.929943277,1786343.160884607,-2254.23094132985,2254.230941,0.00126352,Over-predicted,Low error (0-2%),Low,0.0
HP30526,30526,3657,5,3,1,5,21,0,0,0,1,0,0,0,1,0.987677941174373,7099,medium,high,1416944.8801367297,1428357.5579304174,-11412.677793687675,11412.677794,0.00805443,Over-predicted,Low error (0-2%),Low,0.0
HP18495,18495,584,5,4,2,1,5,0,1,1,0,0,0,1,0,8.722900788866282,6701,medium,high,399179.4852564055,385587.1593726869,13592.325883718615,13592.325884,0.03405066,Under-predicted,Moderate error (2-5%),Medium,0.0
HP38065,38065,1038,1,2,1,24,25,1,0,0,0,0,0,1,0,7.161842860159573,1594,premium,low,372708.2434909556,359719.51649952447,12988.726991431147,12988.726991,0.03484958,Under-predicted,Moderate error (2-5%),Medium,0.0
HP41837,41837,1344,3,3,1,24,4,0,0,0,0,1,0,0,1,7.726838111358242,7499,low,low,456940.7670913022,462882.2029255536,-5941.435834251402,5941.435834,0.01300264,Over-predicted,Low error (0-2%),Low,0.0
HP32753,32753,4820,3,3,1,13,17,0,1,1,1,0,1,1,0,1.1691954303988883,335,low,high,1812031.1658230247,1753660.2024166607,58370.96340636397,58370.963406,0.032213,Under-predicted,Moderate error (2-5%),High,4.656612873077393e-10
HP20074,20074,828,1,4,3,33,8,1,1,1,1,0,1,0,0,4.2483804867237644,3104,medium,mid,309110.5410747366,329207.9469535133,-20097.405878776684,20097.405879,0.06501689,Over-predicted,High review priority (>5%),High,0.0
HP26274,26274,4054,4,2,3,13,26,0,0,1,0,0,0,1,0,6.8061297302712775,8647,medium,high,1519992.4910707118,1512542.9086245203,7449.58244619146,7449.582446,0.00490107,Under-predicted,Low error (0-2%),Low,0.0
HP13650,13650,2149,2,2,3,27,15,0,0,0,1,1,0,0,0,6.198478568454059,6395,medium,mid,760666.0785274555,774294.6920570846,-13628.61352962919,13628.61353,0.01791668,Over-predicted,Low error (0-2%),Low,0.0
HP25534,25534,1292,6,2,1,20,8,0,0,1,0,0,1,0,0,9.300348506001182,3986,low,low,476465.0351703861,467153.5722559291,9311.462914456963,9311.462914,0.0195428,Under-predicted,Low error (0-2%),Low,0.0
HP17522,17522,3289,2,2,3,2,6,1,0,1,0,1,0,1,1,5.417531905919782,8346,medium,low,1256301.227406775,1242748.4416139529,13552.785792822251,13552.785793,0.01078785,Under-predicted,Low error (0-2%),Low,0.0
HP25481,25481,3773,5,4,1,15,8,0,0,1,1,0,1,0,0,2.3803622173900063,441,medium,low,1400207.5307331192,1413587.9025814766,-13380.371848357376,13380.371848,0.00955599,Over-predicted,Low error (0-2%),Low,0.0
HP48235,48235,3573,3,4,2,29,22,1,0,0,0,0,0,1,1,9.52814421752994,7597,premium,high,1295633.7914875357,1341869.6009151165,-46235.809427580796,46235.809428,0.03568586,Over-predicted,Moderate error (2-5%),High,0.0
HP48788,48788,3852,4,1,3,8,8,1,1,1,1,1,0,0,0,8.587184593216922,3874,low,low,1355438.288034364,1387308.8306217317,-31870.542587367585,31870.542587,0.02351309,Over-predicted,Moderate error (2-5%),High,0.0
HP32390,32390,4146,6,1,2,6,7,1,1,1,1,1,0,0,1,2.444572893188126,1516,medium,low,1555125.002396027,1570091.0689915954,-14966.066595568322,14966.066596,0.00962371,Over-predicted,Low error (0-2%),Low,0.0
HP05087,5087,1393,1,2,2,34,12,1,0,0,1,0,0,1,1,8.51310409726204,8083,premium,mid,531542.664176167,520893.2352492116,10649.428926955385,10649.428927,0.02003495,Under-predicted,Moderate error (2-5%),Medium,0.0
HP17253,17253,4331,6,4,1,34,29,1,1,1,1,1,0,1,1,3.9486262880762704,110,medium,mid,1566490.5178951418,1560009.0162929797,6481.501602162141,6481.501602,0.00413759,Under-predicted,Low error (0-2%),Low,0.0
HP04040,4040,1412,6,2,2,30,21,1,0,1,0,0,1,1,0,3.081456055962684,5177,premium,mid,555831.8384491395,592270.2605410086,-36438.422091869055,36438.422092,0.06555656,Over-predicted,High review priority (>5%),High,0.0
HP18387,18387,4688,1,1,1,2,12,1,0,1,1,1,1,1,1,7.097474497658364,7242,premium,mid,1764705.8278355491,1748141.8091541296,16564.018681419548,16564.018681,0.00938628,Under-predicted,Low error (0-2%),Low,0.0
HP04247,4247,2276,1,4,3,11,28,1,0,0,0,0,0,1,0,4.727967715514845,3602,low,low,757469.0635313846,779756.4739740823,-22287.4104426977,22287.410443,0.02942353,Over-predicted,Moderate error (2-5%),High,0.0
HP18628,18628,1992,1,3,2,10,28,0,1,0,1,0,1,0,1,2.224039089839449,6508,medium,mid,741124.9714937422,747277.9533694419,-6152.981875699712,6152.981876,0.00830222,Over-predicted,Low error (0-2%),Low,0.0
HP00880,880,3361,2,3,1,16,23,0,1,1,0,0,1,1,0,3.32042894099902,6025,medium,mid,1199147.640052691,1223145.9671265224,-23998.327073831344,23998.327074,0.02001282,Over-predicted,Moderate error (2-5%),High,0.0
HP23299,23299,1020,1,3,1,17,2,1,1,1,0,0,0,1,0,1.900354361666153,3932,medium,low,416192.5119430973,411816.5621475874,4375.949795509863,4375.949796,0.01051424,Under-predicted,Low error (0-2%),Low,0.0
HP29753,29753,3956,1,1,2,36,27,0,1,0,1,1,1,1,0,8.660721941392737,2571,low,low,1252070.943909843,1265216.5062985085,-13145.562388665508,13145.562389,0.01049906,Over-predicted,Low error (0-2%),Low,0.0
